0,1
Logistic Regression,"[0.8604509617970532, 0.8582537914031838, 0.8579109062980032, 0.8655913978494624, 0.8630678077682686]"
Random Forest,"[0.994953156849089, 0.9958312402513412, 0.9967083607636603, 0.9969278033794163, 0.9959403116085144]"
Adaboost,"[0.991551988882858, 0.9931980973680077, 0.9928681149879307, 0.9947333772218565, 0.9938556067588326]"
Bagging,"[0.9964891588703877, 0.9970379579877641, 0.9962694755321484, 0.9959403116085144, 0.9971472459951723]"
Naive-Bayes,"[0.6382533494367045, 0.6409559889009603, 0.641101601931095, 0.6514154048716261, 0.6431863067807768]"
KNN,"[0.9549088995390935, 0.9479984069948947, 0.9563309194645601, 0.9542462146148781, 0.9566600833881941]"
Decistion Tree,"[0.995501835605224, 0.9951726716815901, 0.9949528198376124, 0.9953917050691243, 0.9960500329163923]"
bagged LR,"[0.8639612974094506, 0.8609960537881871, 0.8597761685319288, 0.8664691683124863, 0.8635066929997806]"
adaboost rf,"[0.9981349303440609, 0.9980252331084312, 0.9963791968400263, 0.9986833443054641, 0.9975861312266843]"
adaboost dtc,"[0.9970376931930326, 0.9968184190830149, 0.9949528198376123, 0.9956111476848805, 0.9975861312266842]"
adaboost naive,"[0.6534059390858497, 0.7154061330118823, 0.71669958305903, 0.6164143076585473, 0.707263550581523]"
adaboost logistic,"[0.7228739703216139, 0.7210082025704732, 0.7269036646916831, 0.7394118937897739, 0.7111037963572526]"
gradientboosting,"[0.9929784381020168, 0.9956117254188401, 0.9951722624533685, 0.9964889181479043, 0.9947333772218565]"
adaboost gbc,"[0.999341744369477, 0.9996708601486144, 0.999231950844854, 0.9996708360763661, 0.999122229536976]"
xgboost,"[0.9930881594098948, 0.9953922828030842, 0.9942944919903446, 0.9960500329163924, 0.9951722624533684]"
adaboost xgbc,"[0.5, 0.5, 0.5, 0.5, 0.5]"
lightgbm,"[0.9986834165222092, 0.9991223258259694, 0.9983541803818301, 0.9991222295369762, 0.9983541803818302]"
