0,1
Logistic Regression,"[0.8728183618175244, 0.871502284110563, 0.8746842020390245, 0.8774284147939386, 0.8787449624765614]"
Random Forest,"[0.9967082403495823, 0.9961593688992207, 0.9971471014982786, 0.9967082403495823, 0.9949536381672205]"
Ada boost,"[0.9937452352149334, 0.9916601932058331, 0.9930869555332965, 0.9920994396795791, 0.9903444035625232]"
Bagging,"[0.9969275384684446, 0.9958300363958775, 0.9971470533326475, 0.9968178653261979, 0.994733376714516]"
Naive-Bayes,"[0.6368181841826764, 0.6316607528904677, 0.6325385233534916, 0.6372569008344793, 0.6588313379113164]"
KNN,"[0.9525958433445597, 0.9550098806975847, 0.9517177838877487, 0.9561072623560738, 0.9528174729513831]"
Decistion Tree,"[0.9959399022006491, 0.9945129472106609, 0.9962689938758362, 0.997476120925019, 0.9949521931981452]"
bagged LR,"[0.8743547972872346, 0.8727090740003269, 0.8766595468230625, 0.8765504035027588, 0.8785260014960246]"
adaboost rf,"[0.9965984467932576, 0.9963788355977924, 0.9976957321204841, 0.9959401189459894, 0.9950631186574889]"
adaboost dtc,"[0.9961592725679582, 0.9941837110385802, 0.9963787392665299, 0.9973663514515099, 0.9950620349306825]"
adaboost naive bayes,"[0.7093356119530142, 0.5569406867224502, 0.7047134453203525, 0.759360605099045, 0.6036185878895216]"
adaboost logistic regression,"[0.6991102170285542, 0.7111795368123177, 0.6998768693803954, 0.7144714650424446, 0.7302696215963151]"
gradient boosting trees,"[0.9957206040817866, 0.9947327510686509, 0.9950619390751004, 0.9944038038903574, 0.9920995593325977]"
adaboost gbc,"[0.9993416239871008, 0.9991220368744513, 0.9996707879107348, 0.9995610425200413, 0.9985735024460919]"
xgboost,"[0.9960497680054208, 0.9948424001280821, 0.9944035389793857, 0.9936358269836582, 0.990782470020504]"
adaboost xgbc,"[0.5, 0.5, 0.5, 0.5, 0.5]"
light gbm,"[0.9990124600634669, 0.9984636126959209, 0.9991221332057136, 0.9990124118978357, 0.997366399363443]"
