0,1
Logistic_Regression,"[0.8578982869026281, 0.8592153279222137, 0.8589957889751954, 0.8608611957060147, 0.8588918580327517]"
Random_Forest,"[0.9974763135875439, 0.9962690902070988, 0.9979151988190557, 0.9971471255810943, 0.9959406965425263]"
Ada_boost,"[0.9937452592977489, 0.9934159267944057, 0.9944036112278324, 0.9940745677182765, 0.9915507841606344]"
Bagging,"[0.9969275866340759, 0.995720291005184, 0.9969275384684446, 0.9970372116106914, 0.9948429294532382]"
Naive-Bayes,"[0.5303884673753951, 0.5202931678208115, 0.5175496775503653, 0.5254504064504955, 0.531471835866926]"
KNN,"[0.9080436459610325, 0.9093600367445968, 0.9062879123724598, 0.9123228010510896, 0.9078223882545208]"
Decistion_Tree,"[0.9969275384684446, 0.994183903701105, 0.9961594411476676, 0.9960495994257116, 0.995391271134479]"
bagged_LR,"[0.8589951869048053, 0.857788397015041, 0.8583369313059841, 0.8623974144303845, 0.8577949579249088]"
adaboost_rf,"[0.9974763135875439, 0.9965983504619951, 0.9978054534283621, 0.9973665681968502, 0.9959405520456187]"
adaboost_dtc,"[0.9962690420414674, 0.9940741342275957, 0.9960496235085272, 0.9967080236042418, 0.9955010406185624]"
adaboost_naive_bayes,"[0.6211639927998162, 0.5120721615560042, 0.6091141078482428, 0.5776101003713956, 0.6445099604126638]"
adaboost_logistic_regression,"[0.7725194073777802, 0.7707642036111507, 0.7601199121921278, 0.7763606405489494, 0.7703169154341483]"
gradient_boosting_trees,"[0.9970373079419539, 0.9953910548331032, 0.9967079995214263, 0.9969275384684446, 0.9941844570456452]"
adaboost_gbc,"[0.9990124118978357, 0.9986831034773082, 0.9996707638279193, 0.9994512971293475, 0.9982443384907491]"
xgboost,"[0.9963788115149768, 0.9955007520581656, 0.996049575342896, 0.9960496475913428, 0.9934161429055149]"
adaboost_xgbc,"[0.5, 0.5, 0.5, 0.5, 0.5]"
light_gbm,"[0.9989027146727733, 0.9982441219145337, 0.9994513452949788, 0.9990124118978357, 0.9971470771406373]"
